ticket_id,sale_id,event_id,ticket_type,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0007776,ft_sal_004117,ft_evt_0056,GENERAL,0.9361195153053811,0.9180554322006161,0.9351629528673133,0.9128171801567078
ft_tkt_0007777,ft_sal_004118,ft_evt_0056,GENERAL,0.9361195153053811,0.939117151805397,0.923117070233527,0.9386308789253235
ft_tkt_0007778,ft_sal_004118,ft_evt_0056,GENERAL,0.9361195153053811,0.939117151805397,0.923117070233527,0.9386308789253235
ft_tkt_0007779,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007780,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007781,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007782,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007783,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007784,ft_sal_004119,ft_evt_0056,GENERAL,0.9361195153053811,0.8569093901082959,0.9196556448775289,0.944252073764801
ft_tkt_0007785,ft_sal_004120,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9321376765780205,0.9394417537980346,0.9524509310722351
ft_tkt_0007786,ft_sal_004121,ft_evt_0056,GENERAL,0.9361195153053811,0.9185388960387781,0.9413869893006449,0.9454813003540039
ft_tkt_0007787,ft_sal_004121,ft_evt_0056,GENERAL,0.9361195153053811,0.9185388960387781,0.9413869893006449,0.9454813003540039
ft_tkt_0007788,ft_sal_004122,ft_evt_0056,GENERAL,0.9361195153053811,0.9287617768119087,0.9407888638749271,0.9545050859451294
ft_tkt_0007789,ft_sal_004123,ft_evt_0056,GENERAL,0.9361195153053811,0.9846924808156942,0.9479445745217652,0.9505478739738464
ft_tkt_0007790,ft_sal_004124,ft_evt_0056,GENERAL,0.9361195153053811,0.9306963977231566,0.9378327665224654,0.9468972086906433
ft_tkt_0007791,ft_sal_004124,ft_evt_0056,GENERAL,0.9361195153053811,0.9306963977231566,0.9378327665224654,0.9468972086906433
ft_tkt_0007792,ft_sal_004124,ft_evt_0056,GENERAL,0.9361195153053811,0.9306963977231566,0.9378327665224654,0.9468972086906433
ft_tkt_0007793,ft_sal_004125,ft_evt_0056,GENERAL,0.9361195153053811,0.9021034504760468,0.953368835510166,0.9612659215927124
ft_tkt_0007794,ft_sal_004125,ft_evt_0056,GENERAL,0.9361195153053811,0.9021034504760468,0.953368835510166,0.9612659215927124
ft_tkt_0007795,ft_sal_004126,ft_evt_0056,GENERAL,0.9361195153053811,0.8955909616532706,0.9179394486362064,0.9026742577552795
ft_tkt_0007796,ft_sal_004126,ft_evt_0056,GENERAL,0.9361195153053811,0.8955909616532706,0.9179394486362064,0.9026742577552795
ft_tkt_0007797,ft_sal_004127,ft_evt_0056,GENERAL,0.9361195153053811,0.8400590471870159,0.9254647688818898,0.9229516386985779
ft_tkt_0007798,ft_sal_004128,ft_evt_0056,GENERAL,0.9361195153053811,0.9089679458922613,0.925666027464558,0.8915232419967651
ft_tkt_0007799,ft_sal_004128,ft_evt_0056,GENERAL,0.9361195153053811,0.9089679458922613,0.925666027464558,0.8915232419967651
ft_tkt_0007800,ft_sal_004128,ft_evt_0056,GENERAL,0.9361195153053811,0.9089679458922613,0.925666027464558,0.8915232419967651
ft_tkt_0007801,ft_sal_004128,ft_evt_0056,GENERAL,0.9361195153053811,0.9089679458922613,0.925666027464558,0.8915232419967651
ft_tkt_0007802,ft_sal_004129,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9405629990046489,0.9399297429759481,0.9584857821464539
ft_tkt_0007803,ft_sal_004129,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9405629990046489,0.9399297429759481,0.9584857821464539
ft_tkt_0007804,ft_sal_004130,ft_evt_0056,GENERAL,0.9361195153053811,0.8284637158143604,0.9202821699743394,0.9172954559326172
ft_tkt_0007805,ft_sal_004131,ft_evt_0056,CORTESÍA,0.3910763515334876,0.20348800031687614,0.33040857597287143,0.22439134120941162
ft_tkt_0007806,ft_sal_004132,ft_evt_0056,GENERAL,0.9361195153053811,0.9263636735549144,0.9292853443171295,0.9397046566009521
ft_tkt_0007807,ft_sal_004132,ft_evt_0056,GENERAL,0.9361195153053811,0.9263636735549144,0.9292853443171295,0.9397046566009521
ft_tkt_0007808,ft_sal_004133,ft_evt_0056,CORTESÍA,0.3910763515334876,0.372586529593508,0.42858292278611754,0.45503219962120056
ft_tkt_0007809,ft_sal_004134,ft_evt_0056,GENERAL,0.9361195153053811,0.9286218811283702,0.9518582024406939,0.955114483833313
ft_tkt_0007810,ft_sal_004134,ft_evt_0056,GENERAL,0.9361195153053811,0.9286218811283702,0.9518582024406939,0.955114483833313
ft_tkt_0007811,ft_sal_004135,ft_evt_0056,GENERAL,0.9361195153053811,0.9414635529268837,0.9503478104647549,0.9395726323127747
ft_tkt_0007812,ft_sal_004136,ft_evt_0056,GENERAL,0.9361195153053811,0.9068683028671755,0.9204096737266597,0.9217866659164429
ft_tkt_0007813,ft_sal_004136,ft_evt_0056,GENERAL,0.9361195153053811,0.9068683028671755,0.9204096737266597,0.9217866659164429
ft_tkt_0007814,ft_sal_004137,ft_evt_0056,GENERAL,0.9361195153053811,0.9324376808938014,0.938105772063164,0.9523200988769531
ft_tkt_0007815,ft_sal_004137,ft_evt_0056,GENERAL,0.9361195153053811,0.9324376808938014,0.938105772063164,0.9523200988769531
ft_tkt_0007816,ft_sal_004138,ft_evt_0056,GENERAL,0.9361195153053811,0.8941319354460903,0.9159405607785188,0.8947999477386475
ft_tkt_0007817,ft_sal_004138,ft_evt_0056,GENERAL,0.9361195153053811,0.8941319354460903,0.9159405607785188,0.8947999477386475
ft_tkt_0007818,ft_sal_004139,ft_evt_0056,GENERAL,0.9361195153053811,0.9535810494902495,0.9318194791392436,0.9132954478263855
ft_tkt_0007819,ft_sal_004140,ft_evt_0056,GENERAL,0.9361195153053811,0.9033099728705278,0.9204001230906389,0.9385668039321899
ft_tkt_0007820,ft_sal_004140,ft_evt_0056,GENERAL,0.9361195153053811,0.9033099728705278,0.9204001230906389,0.9385668039321899
ft_tkt_0007821,ft_sal_004141,ft_evt_0056,GENERAL,0.9361195153053811,0.9339999671233871,0.9485957349101148,0.9279866814613342
ft_tkt_0007822,ft_sal_004142,ft_evt_0056,VIP,0.937698148842865,0.9609785898128465,0.9398826267954896,0.9499796032905579
ft_tkt_0007823,ft_sal_004143,ft_evt_0056,GENERAL,0.9361195153053811,0.9233585081881389,0.9347851741698341,0.9272275567054749
ft_tkt_0007824,ft_sal_004143,ft_evt_0056,GENERAL,0.9361195153053811,0.9233585081881389,0.9347851741698341,0.9272275567054749
ft_tkt_0007825,ft_sal_004143,ft_evt_0056,GENERAL,0.9361195153053811,0.9233585081881389,0.9347851741698341,0.9272275567054749
ft_tkt_0007826,ft_sal_004143,ft_evt_0056,GENERAL,0.9361195153053811,0.9233585081881389,0.9347851741698341,0.9272275567054749
ft_tkt_0007827,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007828,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007829,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007830,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007831,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007832,ft_sal_004144,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9512353347894643,0.9405694990618519,0.964672327041626
ft_tkt_0007833,ft_sal_004145,ft_evt_0056,GENERAL,0.9361195153053811,0.9180941561538907,0.935980949570866,0.944517970085144
ft_tkt_0007834,ft_sal_004146,ft_evt_0056,GENERAL,0.9361195153053811,0.9105438961304826,0.9371244040393142,0.9363148808479309
ft_tkt_0007835,ft_sal_004147,ft_evt_0056,GENERAL,0.9361195153053811,0.937630049326062,0.948863025058043,0.9607161283493042
ft_tkt_0007836,ft_sal_004147,ft_evt_0056,GENERAL,0.9361195153053811,0.937630049326062,0.948863025058043,0.9607161283493042
ft_tkt_0007837,ft_sal_004148,ft_evt_0056,GENERAL,0.9361195153053811,0.9107475546980999,0.9470052463885803,0.9373785257339478
ft_tkt_0007838,ft_sal_004149,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.924342483639525,0.9353701902281981,0.9391773343086243
ft_tkt_0007839,ft_sal_004150,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9246945399481783,0.9353461991876633,0.9308468103408813
ft_tkt_0007840,ft_sal_004151,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9506974480710245,0.940235531415608,0.9552768468856812
ft_tkt_0007841,ft_sal_004152,ft_evt_0056,GENERAL,0.9361195153053811,0.888166790640683,0.9417974223468917,0.9636746644973755
ft_tkt_0007842,ft_sal_004152,ft_evt_0056,GENERAL,0.9361195153053811,0.888166790640683,0.9417974223468917,0.9636746644973755
ft_tkt_0007843,ft_sal_004152,ft_evt_0056,GENERAL,0.9361195153053811,0.888166790640683,0.9417974223468917,0.9636746644973755
ft_tkt_0007844,ft_sal_004153,ft_evt_0056,GENERAL,0.9361195153053811,0.8239685232851373,0.9235087607453717,0.9245297908782959
ft_tkt_0007845,ft_sal_004154,ft_evt_0056,GENERAL,0.9361195153053811,0.9141775053503959,0.9418601096771296,0.9591304659843445
ft_tkt_0007846,ft_sal_004154,ft_evt_0056,GENERAL,0.9361195153053811,0.9141775053503959,0.9418601096771296,0.9591304659843445
ft_tkt_0007847,ft_sal_004154,ft_evt_0056,GENERAL,0.9361195153053811,0.9141775053503959,0.9418601096771296,0.9591304659843445
ft_tkt_0007848,ft_sal_004154,ft_evt_0056,GENERAL,0.9361195153053811,0.9141775053503959,0.9418601096771296,0.9591304659843445
ft_tkt_0007849,ft_sal_004155,ft_evt_0056,GENERAL,0.9361195153053811,0.9045695178300649,0.9235752316110125,0.9190365076065063
ft_tkt_0007850,ft_sal_004155,ft_evt_0056,GENERAL,0.9361195153053811,0.9045695178300649,0.9235752316110125,0.9190365076065063
ft_tkt_0007851,ft_sal_004155,ft_evt_0056,GENERAL,0.9361195153053811,0.9045695178300649,0.9235752316110125,0.9190365076065063
ft_tkt_0007852,ft_sal_004155,ft_evt_0056,GENERAL,0.9361195153053811,0.9045695178300649,0.9235752316110125,0.9190365076065063
ft_tkt_0007853,ft_sal_004156,ft_evt_0056,GENERAL,0.9361195153053811,0.9124146271029944,0.9347935608532426,0.9443987011909485
ft_tkt_0007854,ft_sal_004156,ft_evt_0056,GENERAL,0.9361195153053811,0.9124146271029944,0.9347935608532426,0.9443987011909485
ft_tkt_0007855,ft_sal_004157,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9261393188541521,0.9367577011631868,0.9446382522583008
ft_tkt_0007856,ft_sal_004158,ft_evt_0056,GENERAL,0.9361195153053811,0.9179289577189729,0.9216082373102122,0.9448962807655334
ft_tkt_0007857,ft_sal_004158,ft_evt_0056,GENERAL,0.9361195153053811,0.9179289577189729,0.9216082373102122,0.9448962807655334
ft_tkt_0007858,ft_sal_004158,ft_evt_0056,GENERAL,0.9361195153053811,0.9179289577189729,0.9216082373102122,0.9448962807655334
ft_tkt_0007859,ft_sal_004159,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9294131759467453,0.9377713649532767,0.9426784515380859
ft_tkt_0007860,ft_sal_004159,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9294131759467453,0.9377713649532767,0.9426784515380859
ft_tkt_0007861,ft_sal_004160,ft_evt_0056,VIP,0.937698148842865,0.9201194030948597,0.933637348450117,0.9455666542053223
ft_tkt_0007862,ft_sal_004161,ft_evt_0056,GENERAL,0.9361195153053811,0.9146643299464128,0.9336943145759494,0.91243976354599
ft_tkt_0007863,ft_sal_004162,ft_evt_0056,GENERAL,0.9361195153053811,0.9149973652728893,0.9221206310945523,0.879883348941803
ft_tkt_0007864,ft_sal_004163,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9405254182566641,0.9398635222435768,0.9410123229026794
ft_tkt_0007865,ft_sal_004163,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9405254182566641,0.9398635222435768,0.9410123229026794
ft_tkt_0007866,ft_sal_004164,ft_evt_0056,GENERAL,0.9361195153053811,0.9423232032419784,0.9375843230221699,0.9383354187011719
ft_tkt_0007867,ft_sal_004165,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8661927421121236,0.9277346470190051,0.9385672211647034
ft_tkt_0007868,ft_sal_004166,ft_evt_0056,GENERAL,0.9361195153053811,0.919532576898486,0.919338771452792,0.940345287322998
ft_tkt_0007869,ft_sal_004167,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8297273437202355,0.8736984930829724,0.9285366535186768
ft_tkt_0007870,ft_sal_004167,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8297273437202355,0.8736984930829724,0.9285366535186768
ft_tkt_0007871,ft_sal_004167,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8297273437202355,0.8736984930829724,0.9285366535186768
ft_tkt_0007872,ft_sal_004167,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8297273437202355,0.8736984930829724,0.9285366535186768
ft_tkt_0007873,ft_sal_004168,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9015740007837549,0.9263507259352474,0.944145143032074
ft_tkt_0007874,ft_sal_004168,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9015740007837549,0.9263507259352474,0.944145143032074
ft_tkt_0007875,ft_sal_004169,ft_evt_0056,GENERAL,0.9361195153053811,0.933461529414618,0.9241834044363637,0.9055514931678772
ft_tkt_0007876,ft_sal_004169,ft_evt_0056,GENERAL,0.9361195153053811,0.933461529414618,0.9241834044363637,0.9055514931678772
ft_tkt_0007877,ft_sal_004169,ft_evt_0056,GENERAL,0.9361195153053811,0.933461529414618,0.9241834044363637,0.9055514931678772
ft_tkt_0007878,ft_sal_004170,ft_evt_0056,GENERAL,0.9361195153053811,0.9631938940832884,0.9475020359881174,0.9303504228591919
ft_tkt_0007879,ft_sal_004171,ft_evt_0056,GENERAL,0.9361195153053811,0.8871981467805191,0.9127449530504494,0.9229009747505188
ft_tkt_0007880,ft_sal_004171,ft_evt_0056,GENERAL,0.9361195153053811,0.8871981467805191,0.9127449530504494,0.9229009747505188
ft_tkt_0007881,ft_sal_004171,ft_evt_0056,GENERAL,0.9361195153053811,0.8871981467805191,0.9127449530504494,0.9229009747505188
ft_tkt_0007882,ft_sal_004171,ft_evt_0056,GENERAL,0.9361195153053811,0.8871981467805191,0.9127449530504494,0.9229009747505188
ft_tkt_0007883,ft_sal_004172,ft_evt_0056,GENERAL,0.9361195153053811,0.9436058640082238,0.9375843230221699,0.9347911477088928
ft_tkt_0007884,ft_sal_004173,ft_evt_0056,GENERAL,0.9361195153053811,0.9323057635628079,0.938105772063164,0.9523200988769531
ft_tkt_0007885,ft_sal_004173,ft_evt_0056,GENERAL,0.9361195153053811,0.9323057635628079,0.938105772063164,0.9523200988769531
ft_tkt_0007886,ft_sal_004174,ft_evt_0056,GENERAL,0.9361195153053811,0.9050570741563716,0.9191569372881393,0.9007302522659302
ft_tkt_0007887,ft_sal_004174,ft_evt_0056,GENERAL,0.9361195153053811,0.9050570741563716,0.9191569372881393,0.9007302522659302
ft_tkt_0007888,ft_sal_004175,ft_evt_0056,GENERAL,0.9361195153053811,0.9528524347956923,0.9397589060812694,0.9431600570678711
ft_tkt_0007889,ft_sal_004175,ft_evt_0056,GENERAL,0.9361195153053811,0.9528524347956923,0.9397589060812694,0.9431600570678711
ft_tkt_0007890,ft_sal_004176,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9401016510554879,0.9398635222435768,0.9559515714645386
ft_tkt_0007891,ft_sal_004176,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9401016510554879,0.9398635222435768,0.9559515714645386
ft_tkt_0007892,ft_sal_004177,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9244700087650807,0.9250123533166172,0.9218159317970276
ft_tkt_0007893,ft_sal_004177,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9244700087650807,0.9250123533166172,0.9218159317970276
ft_tkt_0007894,ft_sal_004177,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9244700087650807,0.9250123533166172,0.9218159317970276
ft_tkt_0007895,ft_sal_004178,ft_evt_0056,GENERAL,0.9361195153053811,0.9424852061878413,0.9271989074933626,0.9440469741821289
ft_tkt_0007896,ft_sal_004178,ft_evt_0056,GENERAL,0.9361195153053811,0.9424852061878413,0.9271989074933626,0.9440469741821289
ft_tkt_0007897,ft_sal_004179,ft_evt_0056,GENERAL,0.9361195153053811,0.9226382037302506,0.9193548138486771,0.9477272629737854
ft_tkt_0007898,ft_sal_004179,ft_evt_0056,GENERAL,0.9361195153053811,0.9226382037302506,0.9193548138486771,0.9477272629737854
ft_tkt_0007899,ft_sal_004179,ft_evt_0056,GENERAL,0.9361195153053811,0.9226382037302506,0.9193548138486771,0.9477272629737854
ft_tkt_0007900,ft_sal_004180,ft_evt_0056,GENERAL,0.9361195153053811,0.9344720338064341,0.9399343402901732,0.9398409724235535
ft_tkt_0007901,ft_sal_004181,ft_evt_0056,GENERAL,0.9361195153053811,0.957012285763843,0.9503174986175519,0.9438678026199341
ft_tkt_0007902,ft_sal_004181,ft_evt_0056,GENERAL,0.9361195153053811,0.957012285763843,0.9503174986175519,0.9438678026199341
ft_tkt_0007903,ft_sal_004182,ft_evt_0056,VIP,0.937698148842865,0.946504804014445,0.9362991121625811,0.9514352679252625
ft_tkt_0007904,ft_sal_004182,ft_evt_0056,VIP,0.937698148842865,0.946504804014445,0.9362991121625811,0.9514352679252625
ft_tkt_0007905,ft_sal_004183,ft_evt_0056,GENERAL,0.9361195153053811,0.9061713525344686,0.932813737203522,0.9435486793518066
ft_tkt_0007906,ft_sal_004183,ft_evt_0056,GENERAL,0.9361195153053811,0.9061713525344686,0.932813737203522,0.9435486793518066
ft_tkt_0007907,ft_sal_004184,ft_evt_0056,VIP,0.937698148842865,0.9598337515583105,0.95360708635599,0.9734224081039429
ft_tkt_0007908,ft_sal_004185,ft_evt_0056,GENERAL,0.9361195153053811,0.9289768524230132,0.9498482056209534,0.964923620223999
ft_tkt_0007909,ft_sal_004185,ft_evt_0056,GENERAL,0.9361195153053811,0.9289768524230132,0.9498482056209534,0.964923620223999
ft_tkt_0007910,ft_sal_004186,ft_evt_0056,GENERAL,0.9361195153053811,0.9231505568752253,0.9252003872946785,0.9239422082901001
ft_tkt_0007911,ft_sal_004186,ft_evt_0056,GENERAL,0.9361195153053811,0.9231505568752253,0.9252003872946785,0.9239422082901001
ft_tkt_0007912,ft_sal_004186,ft_evt_0056,GENERAL,0.9361195153053811,0.9231505568752253,0.9252003872946785,0.9239422082901001
ft_tkt_0007913,ft_sal_004186,ft_evt_0056,GENERAL,0.9361195153053811,0.9231505568752253,0.9252003872946785,0.9239422082901001
ft_tkt_0007914,ft_sal_004187,ft_evt_0056,GENERAL,0.9361195153053811,0.897816395744957,0.922214103125533,0.9116526246070862
ft_tkt_0007915,ft_sal_004187,ft_evt_0056,GENERAL,0.9361195153053811,0.897816395744957,0.922214103125533,0.9116526246070862
ft_tkt_0007916,ft_sal_004187,ft_evt_0056,GENERAL,0.9361195153053811,0.897816395744957,0.922214103125533,0.9116526246070862
ft_tkt_0007917,ft_sal_004187,ft_evt_0056,GENERAL,0.9361195153053811,0.897816395744957,0.922214103125533,0.9116526246070862
ft_tkt_0007918,ft_sal_004188,ft_evt_0056,VIP,0.937698148842865,0.9583820356984584,0.9384491684208015,0.9542715549468994
ft_tkt_0007919,ft_sal_004189,ft_evt_0056,GENERAL,0.9361195153053811,0.9273876163747221,0.9346650932670286,0.9249734282493591
ft_tkt_0007920,ft_sal_004189,ft_evt_0056,GENERAL,0.9361195153053811,0.9273876163747221,0.9346650932670286,0.9249734282493591
ft_tkt_0007921,ft_sal_004190,ft_evt_0056,GENERAL,0.9361195153053811,0.9499900662924684,0.9495040806600821,0.9332864284515381
ft_tkt_0007922,ft_sal_004191,ft_evt_0056,VIP,0.937698148842865,0.945423961855509,0.9378109124491387,0.9514416456222534
ft_tkt_0007923,ft_sal_004192,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9345830574028847,0.9392399282964425,0.9572214484214783
ft_tkt_0007924,ft_sal_004192,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9345830574028847,0.9392399282964425,0.9572214484214783
ft_tkt_0007925,ft_sal_004192,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9345830574028847,0.9392399282964425,0.9572214484214783
ft_tkt_0007926,ft_sal_004192,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9345830574028847,0.9392399282964425,0.9572214484214783
ft_tkt_0007927,ft_sal_004193,ft_evt_0056,VIP,0.937698148842865,0.9539988355985226,0.9331985998386068,0.9494073390960693
ft_tkt_0007928,ft_sal_004194,ft_evt_0056,GENERAL,0.9361195153053811,0.8888632491900362,0.9247131457487523,0.9364689588546753
ft_tkt_0007929,ft_sal_004195,ft_evt_0056,GENERAL,0.9361195153053811,0.8936305676319477,0.8716456808004412,0.9088926911354065
ft_tkt_0007930,ft_sal_004196,ft_evt_0056,GENERAL,0.9361195153053811,0.9496190185540986,0.9361174776953686,0.9190230369567871
ft_tkt_0007931,ft_sal_004196,ft_evt_0056,GENERAL,0.9361195153053811,0.9496190185540986,0.9361174776953686,0.9190230369567871
ft_tkt_0007932,ft_sal_004197,ft_evt_0056,GENERAL,0.9361195153053811,0.9217866695035439,0.9376599081381805,0.9385086297988892
ft_tkt_0007933,ft_sal_004198,ft_evt_0056,GENERAL,0.9361195153053811,0.9107891063244821,0.9467988006197285,0.9504439830780029
ft_tkt_0007934,ft_sal_004198,ft_evt_0056,GENERAL,0.9361195153053811,0.9107891063244821,0.9467988006197285,0.9504439830780029
ft_tkt_0007935,ft_sal_004198,ft_evt_0056,GENERAL,0.9361195153053811,0.9107891063244821,0.9467988006197285,0.9504439830780029
ft_tkt_0007936,ft_sal_004199,ft_evt_0056,GENERAL,0.9361195153053811,0.8802773272311091,0.9181652216553821,0.866860032081604
ft_tkt_0007937,ft_sal_004200,ft_evt_0056,GENERAL,0.9361195153053811,0.9002089221282503,0.9263082392510961,0.9238279461860657
ft_tkt_0007938,ft_sal_004201,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9464537440412083,0.9363441433449856,0.9402247071266174
ft_tkt_0007939,ft_sal_004202,ft_evt_0056,GENERAL,0.9361195153053811,0.9475200987651804,0.9299978873918541,0.9387470483779907
ft_tkt_0007940,ft_sal_004203,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8774312873123564,0.9254310953893278,0.9371662735939026
ft_tkt_0007941,ft_sal_004204,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.8843306346487807,0.9220591260601434,0.9122123122215271
ft_tkt_0007942,ft_sal_004205,ft_evt_0056,GENERAL,0.9361195153053811,0.9625845567622483,0.9387780021212441,0.9505164623260498
ft_tkt_0007943,ft_sal_004206,ft_evt_0056,GENERAL,0.9361195153053811,0.9108781383912411,0.9222367106208186,0.9132894277572632
ft_tkt_0007944,ft_sal_004206,ft_evt_0056,GENERAL,0.9361195153053811,0.9108781383912411,0.9222367106208186,0.9132894277572632
ft_tkt_0007945,ft_sal_004207,ft_evt_0056,VIP,0.937698148842865,0.9521448739898652,0.9301612633433747,0.9572062492370605
ft_tkt_0007946,ft_sal_004207,ft_evt_0056,VIP,0.937698148842865,0.9521448739898652,0.9301612633433747,0.9572062492370605
ft_tkt_0007947,ft_sal_004208,ft_evt_0056,GENERAL,0.9361195153053811,0.9243193393763073,0.9262801281550975,0.9397608637809753
ft_tkt_0007948,ft_sal_004208,ft_evt_0056,GENERAL,0.9361195153053811,0.9243193393763073,0.9262801281550975,0.9397608637809753
ft_tkt_0007949,ft_sal_004209,ft_evt_0056,GENERAL,0.9361195153053811,0.9100258152486875,0.9227401858058812,0.9398629665374756
ft_tkt_0007950,ft_sal_004209,ft_evt_0056,GENERAL,0.9361195153053811,0.9100258152486875,0.9227401858058812,0.9398629665374756
ft_tkt_0007951,ft_sal_004210,ft_evt_0056,GENERAL,0.9361195153053811,0.9266688504515797,0.9345097786430805,0.9249703884124756
ft_tkt_0007952,ft_sal_004210,ft_evt_0056,GENERAL,0.9361195153053811,0.9266688504515797,0.9345097786430805,0.9249703884124756
ft_tkt_0007953,ft_sal_004211,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9344179457614346,0.9395791499511121,0.956939160823822
ft_tkt_0007954,ft_sal_004211,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9344179457614346,0.9395791499511121,0.956939160823822
ft_tkt_0007955,ft_sal_004211,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9344179457614346,0.9395791499511121,0.956939160823822
ft_tkt_0007956,ft_sal_004211,ft_evt_0056,PREFERENCIAL,0.9331061337242351,0.9344179457614346,0.9395791499511121,0.956939160823822
ft_tkt_0007957,ft_sal_004212,ft_evt_0056,GENERAL,0.9361195153053811,0.9173978934276981,0.935980949570866,0.9435549974441528
ft_tkt_0007958,ft_sal_004213,ft_evt_0056,GENERAL,0.9361195153053811,0.9184963756972349,0.9353461991876633,0.9069575071334839
ft_tkt_0007959,ft_sal_004214,ft_evt_0056,GENERAL,0.9361195153053811,0.8612449729677476,0.9202579131380724,0.9327429533004761
ft_tkt_0007960,ft_sal_004214,ft_evt_0056,GENERAL,0.9361195153053811,0.8612449729677476,0.9202579131380724,0.9327429533004761
ft_tkt_0007961,ft_sal_004214,ft_evt_0056,GENERAL,0.9361195153053811,0.8612449729677476,0.9202579131380724,0.9327429533004761
ft_tkt_0007962,ft_sal_004214,ft_evt_0056,GENERAL,0.9361195153053811,0.8612449729677476,0.9202579131380724,0.9327429533004761
ft_tkt_0007963,ft_sal_004215,ft_evt_0056,GENERAL,0.9361195153053811,0.9248420568022296,0.9288511848591358,0.9346256256103516
ft_tkt_0007964,ft_sal_004216,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5361592175250212,0.3999654282352651,0.48460009694099426
ft_tkt_0007965,ft_sal_004216,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5361592175250212,0.3999654282352651,0.48460009694099426
ft_tkt_0007966,ft_sal_004216,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5361592175250212,0.3999654282352651,0.48460009694099426
ft_tkt_0007967,ft_sal_004217,ft_evt_0006,CORTESÍA,0.3910763515334876,0.48499327205194936,0.3393090015802378,0.3804023265838623
ft_tkt_0007968,ft_sal_004217,ft_evt_0006,CORTESÍA,0.3910763515334876,0.48499327205194936,0.3393090015802378,0.3804023265838623
ft_tkt_0007969,ft_sal_004218,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5104332994980292,0.4042611436245079,0.4606993794441223
ft_tkt_0007970,ft_sal_004218,ft_evt_0006,CORTESÍA,0.3910763515334876,0.5104332994980292,0.4042611436245079,0.4606993794441223
