ticket_id,sale_id,event_id,ticket_type,checked_in,p_ticket_type_baseline,p_logistic_regression,p_catboost,p_xgboost
ft_tkt_0002050,ft_sal_001090,ft_evt_0010,VIP,1,0.9356215132776959,0.9378952487846007,0.9366661070507675,0.9591304659843445
ft_tkt_0002051,ft_sal_001090,ft_evt_0010,VIP,1,0.9356215132776959,0.9378952487846007,0.9366661070507675,0.9591304659843445
ft_tkt_0002052,ft_sal_001091,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.3180579853064075,0.4317868405753436,0.43347230553627014
ft_tkt_0002053,ft_sal_001092,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.30765702787201354,0.3053133456654603,0.26024365425109863
ft_tkt_0002054,ft_sal_001092,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.30765702787201354,0.3053133456654603,0.26024365425109863
ft_tkt_0002055,ft_sal_001093,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8834504771413211,0.9193941841931811,0.9250656366348267
ft_tkt_0002056,ft_sal_001093,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8834504771413211,0.9193941841931811,0.9250656366348267
ft_tkt_0002057,ft_sal_001094,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9269698768567218,0.9375894226217866,0.9573497772216797
ft_tkt_0002058,ft_sal_001095,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.38923244997085704,0.3353172252247867,0.4585753083229065
ft_tkt_0002059,ft_sal_001096,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.30080477085881246,0.3569527029640222,0.34786081314086914
ft_tkt_0002060,ft_sal_001096,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.30080477085881246,0.3569527029640222,0.34786081314086914
ft_tkt_0002061,ft_sal_001097,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.28809744571547596,0.44634250706105294,0.4973171353340149
ft_tkt_0002062,ft_sal_001097,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.28809744571547596,0.44634250706105294,0.4973171353340149
ft_tkt_0002063,ft_sal_001098,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9099962928497735,0.9239400447755505,0.9629661440849304
ft_tkt_0002064,ft_sal_001098,ft_evt_0010,GENERAL,0,0.9374141732240321,0.9099962928497735,0.9239400447755505,0.9629661440849304
ft_tkt_0002065,ft_sal_001098,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9099962928497735,0.9239400447755505,0.9629661440849304
ft_tkt_0002066,ft_sal_001099,ft_evt_0010,GENERAL,1,0.9374141732240321,0.856237900718977,0.9206614747560747,0.9419991374015808
ft_tkt_0002067,ft_sal_001099,ft_evt_0010,GENERAL,1,0.9374141732240321,0.856237900718977,0.9206614747560747,0.9419991374015808
ft_tkt_0002068,ft_sal_001099,ft_evt_0010,GENERAL,1,0.9374141732240321,0.856237900718977,0.9206614747560747,0.9419991374015808
ft_tkt_0002069,ft_sal_001100,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9326681352025682,0.9372693703364964,0.9561876058578491
ft_tkt_0002070,ft_sal_001100,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9326681352025682,0.9372693703364964,0.9561876058578491
ft_tkt_0002071,ft_sal_001101,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.2429482594731558,0.32976694647185534,0.3453008532524109
ft_tkt_0002072,ft_sal_001101,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.2429482594731558,0.32976694647185534,0.3453008532524109
ft_tkt_0002073,ft_sal_001102,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.21043801136672394,0.34019290792884527,0.2698071300983429
ft_tkt_0002074,ft_sal_001102,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.21043801136672394,0.34019290792884527,0.2698071300983429
ft_tkt_0002075,ft_sal_001103,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9234644563554223,0.9366766412076768,0.9552822113037109
ft_tkt_0002076,ft_sal_001104,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9243638539249539,0.9366760557532355,0.9564120769500732
ft_tkt_0002077,ft_sal_001105,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.3164345259472144,0.35709972342078783,0.36040499806404114
ft_tkt_0002078,ft_sal_001105,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.3164345259472144,0.35709972342078783,0.36040499806404114
ft_tkt_0002079,ft_sal_001106,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9297598355315598,0.9354674735164124,0.9599644541740417
ft_tkt_0002080,ft_sal_001107,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.33870268826244676,0.42488740570817596,0.4999274015426636
ft_tkt_0002081,ft_sal_001108,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9301751650747218,0.9270894907046197,0.9607309699058533
ft_tkt_0002082,ft_sal_001108,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9301751650747218,0.9270894907046197,0.9607309699058533
ft_tkt_0002083,ft_sal_001108,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9301751650747218,0.9270894907046197,0.9607309699058533
ft_tkt_0002084,ft_sal_001109,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.24195999656386075,0.354539923352625,0.3879515528678894
ft_tkt_0002085,ft_sal_001109,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.24195999656386075,0.354539923352625,0.3879515528678894
ft_tkt_0002086,ft_sal_001109,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.24195999656386075,0.354539923352625,0.3879515528678894
ft_tkt_0002087,ft_sal_001109,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.24195999656386075,0.354539923352625,0.3879515528678894
ft_tkt_0002088,ft_sal_001110,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9062835816780058,0.9137899936683492,0.911855161190033
ft_tkt_0002089,ft_sal_001110,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9062835816780058,0.9137899936683492,0.911855161190033
ft_tkt_0002090,ft_sal_001111,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9261611468481259,0.9474710378087596,0.9653972387313843
ft_tkt_0002091,ft_sal_001111,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9261611468481259,0.9474710378087596,0.9653972387313843
ft_tkt_0002092,ft_sal_001111,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9261611468481259,0.9474710378087596,0.9653972387313843
ft_tkt_0002093,ft_sal_001111,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9261611468481259,0.9474710378087596,0.9653972387313843
ft_tkt_0002094,ft_sal_001112,ft_evt_0010,GENERAL,0,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002095,ft_sal_001112,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002096,ft_sal_001112,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002097,ft_sal_001112,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002098,ft_sal_001112,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002099,ft_sal_001112,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8544808318726521,0.915956936402441,0.9506056308746338
ft_tkt_0002100,ft_sal_001113,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.3161610299214571,0.41756116574478713,0.6603390574455261
ft_tkt_0002101,ft_sal_001113,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.3161610299214571,0.41756116574478713,0.6603390574455261
ft_tkt_0002102,ft_sal_001114,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.3455086832164192,0.37738401132102617,0.5078039765357971
ft_tkt_0002103,ft_sal_001114,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.3455086832164192,0.37738401132102617,0.5078039765357971
ft_tkt_0002104,ft_sal_001115,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002105,ft_sal_001115,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002106,ft_sal_001115,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002107,ft_sal_001115,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002108,ft_sal_001115,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002109,ft_sal_001115,ft_evt_0010,GENERAL,0,0.9374141732240321,0.9213916026711062,0.9303188995300764,0.9679403901100159
ft_tkt_0002110,ft_sal_001116,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9498962805358602,0.9426234065380629,0.9634970426559448
ft_tkt_0002111,ft_sal_001117,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.34262624960661425,0.4101444386638611,0.48153236508369446
ft_tkt_0002112,ft_sal_001118,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.37095224477243144,0.4130698805984543,0.4930728077888489
ft_tkt_0002113,ft_sal_001118,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.37095224477243144,0.4130698805984543,0.4930728077888489
ft_tkt_0002114,ft_sal_001118,ft_evt_0010,CORTESÍA,1,0.3901232716974846,0.37095224477243144,0.4130698805984543,0.4930728077888489
ft_tkt_0002115,ft_sal_001119,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9285544188865801,0.9355746355175363,0.9582674503326416
ft_tkt_0002116,ft_sal_001120,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9169134916019597,0.9217992764651181,0.9583753943443298
ft_tkt_0002117,ft_sal_001121,ft_evt_0010,GENERAL,1,0.9374141732240321,0.8755328813684433,0.9186361193657415,0.9183992147445679
ft_tkt_0002118,ft_sal_001122,ft_evt_0010,PREFERENCIAL,0,0.9317005479219154,0.9274392511470769,0.9279308080834743,0.952527642250061
ft_tkt_0002119,ft_sal_001122,ft_evt_0010,PREFERENCIAL,1,0.9317005479219154,0.9274392511470769,0.9279308080834743,0.952527642250061
ft_tkt_0002120,ft_sal_001123,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9016224615275138,0.9150843485803011,0.9194952845573425
ft_tkt_0002121,ft_sal_001124,ft_evt_0010,PREFERENCIAL,0,0.9317005479219154,0.9311647392799272,0.9388519455285417,0.9460813403129578
ft_tkt_0002122,ft_sal_001124,ft_evt_0010,PREFERENCIAL,1,0.9317005479219154,0.9311647392799272,0.9388519455285417,0.9460813403129578
ft_tkt_0002123,ft_sal_001125,ft_evt_0010,CORTESÍA,0,0.3901232716974846,0.2736990016474776,0.3776278530950066,0.4606786370277405
ft_tkt_0002124,ft_sal_001126,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9019479066534447,0.9131110488064973,0.9395514726638794
ft_tkt_0002125,ft_sal_001126,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9019479066534447,0.9131110488064973,0.9395514726638794
ft_tkt_0002126,ft_sal_001126,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9019479066534447,0.9131110488064973,0.9395514726638794
ft_tkt_0002127,ft_sal_001126,ft_evt_0010,GENERAL,1,0.9374141732240321,0.9019479066534447,0.9131110488064973,0.9395514726638794
ft_tkt_0002128,ft_sal_001127,ft_evt_0010,VIP,0,0.9356215132776959,0.8803510970877227,0.9216082673990932,0.926152229309082
ft_tkt_0002129,ft_sal_001128,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.966977822912152,0.9580679108597233,0.9588785171508789
ft_tkt_0002130,ft_sal_001129,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.3776490042890761,0.42819342273671446,0.3640366494655609
ft_tkt_0002131,ft_sal_001129,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3776490042890761,0.42819342273671446,0.3640366494655609
ft_tkt_0002132,ft_sal_001130,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.40811461935962234,0.4643664500576638,0.4068618416786194
ft_tkt_0002133,ft_sal_001130,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.40811461935962234,0.4643664500576638,0.4068618416786194
ft_tkt_0002134,ft_sal_001130,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.40811461935962234,0.4643664500576638,0.4068618416786194
ft_tkt_0002135,ft_sal_001131,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9335250452418444,0.9425801557748545,0.9214267134666443
ft_tkt_0002136,ft_sal_001131,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9335250452418444,0.9425801557748545,0.9214267134666443
ft_tkt_0002137,ft_sal_001132,ft_evt_0028,GENERAL,1,0.9349759289756103,0.946172146096488,0.9404152515257187,0.9496456980705261
ft_tkt_0002138,ft_sal_001133,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9569033789452436,0.945149414498626,0.9473416209220886
ft_tkt_0002139,ft_sal_001133,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9569033789452436,0.945149414498626,0.9473416209220886
ft_tkt_0002140,ft_sal_001134,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.3507331415956617,0.4083741327582231,0.3057822287082672
ft_tkt_0002141,ft_sal_001134,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3507331415956617,0.4083741327582231,0.3057822287082672
ft_tkt_0002142,ft_sal_001134,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.3507331415956617,0.4083741327582231,0.3057822287082672
ft_tkt_0002143,ft_sal_001134,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.3507331415956617,0.4083741327582231,0.3057822287082672
ft_tkt_0002144,ft_sal_001135,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9557691431894471,0.9448298491442891,0.9476786851882935
ft_tkt_0002145,ft_sal_001135,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9557691431894471,0.9448298491442891,0.9476786851882935
ft_tkt_0002146,ft_sal_001136,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9131051987142049,0.9382523460246524,0.9391013979911804
ft_tkt_0002147,ft_sal_001136,ft_evt_0028,GENERAL,0,0.9349759289756103,0.9131051987142049,0.9382523460246524,0.9391013979911804
ft_tkt_0002148,ft_sal_001136,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9131051987142049,0.9382523460246524,0.9391013979911804
ft_tkt_0002149,ft_sal_001137,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9196705384373992,0.9306585995161624,0.8816900253295898
ft_tkt_0002150,ft_sal_001138,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.5081353488471215,0.41029288373421047,0.35214871168136597
ft_tkt_0002151,ft_sal_001139,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9518687661114396,0.9282872934307254,0.9206351041793823
ft_tkt_0002152,ft_sal_001140,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9512325515887239,0.9483558280888215,0.9482296109199524
ft_tkt_0002153,ft_sal_001141,ft_evt_0028,GENERAL,1,0.9349759289756103,0.945502739111524,0.945230238379079,0.9436895251274109
ft_tkt_0002154,ft_sal_001142,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.38647627166664916,0.381370335350378,0.3774263858795166
ft_tkt_0002155,ft_sal_001143,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9354584820816597,0.9477133303258369,0.9553671479225159
ft_tkt_0002156,ft_sal_001144,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9541296597346695,0.9442540312737533,0.9463697075843811
ft_tkt_0002157,ft_sal_001144,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9541296597346695,0.9442540312737533,0.9463697075843811
ft_tkt_0002158,ft_sal_001144,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9541296597346695,0.9442540312737533,0.9463697075843811
ft_tkt_0002159,ft_sal_001145,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9516803749052256,0.9449330831523728,0.9566231369972229
ft_tkt_0002160,ft_sal_001145,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9516803749052256,0.9449330831523728,0.9566231369972229
ft_tkt_0002161,ft_sal_001145,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9516803749052256,0.9449330831523728,0.9566231369972229
ft_tkt_0002162,ft_sal_001146,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9337157298955473,0.9271888943690899,0.8986472487449646
ft_tkt_0002163,ft_sal_001146,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9337157298955473,0.9271888943690899,0.8986472487449646
ft_tkt_0002164,ft_sal_001146,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9337157298955473,0.9271888943690899,0.8986472487449646
ft_tkt_0002165,ft_sal_001146,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9337157298955473,0.9271888943690899,0.8986472487449646
ft_tkt_0002166,ft_sal_001147,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9287858918796352,0.9442586407156489,0.9482676386833191
ft_tkt_0002167,ft_sal_001148,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9576378226520672,0.9383596214002828,0.9486701488494873
ft_tkt_0002168,ft_sal_001149,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9561486370608026,0.9353679191612382,0.9499167799949646
ft_tkt_0002169,ft_sal_001150,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9520214836697038,0.9311063124750417,0.9200199842453003
ft_tkt_0002170,ft_sal_001150,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9520214836697038,0.9311063124750417,0.9200199842453003
ft_tkt_0002171,ft_sal_001151,ft_evt_0028,GENERAL,1,0.9349759289756103,0.8920168844298909,0.9327803651476153,0.9198946952819824
ft_tkt_0002172,ft_sal_001152,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9281664025896008,0.930681812631722,0.9035544991493225
ft_tkt_0002173,ft_sal_001152,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9281664025896008,0.930681812631722,0.9035544991493225
ft_tkt_0002174,ft_sal_001153,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.47435837944376,0.49124363873184246,0.42797064781188965
ft_tkt_0002175,ft_sal_001153,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.47435837944376,0.49124363873184246,0.42797064781188965
ft_tkt_0002176,ft_sal_001154,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9526127372148545,0.9415913919422391,0.9431544542312622
ft_tkt_0002177,ft_sal_001154,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9526127372148545,0.9415913919422391,0.9431544542312622
ft_tkt_0002178,ft_sal_001154,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9526127372148545,0.9415913919422391,0.9431544542312622
ft_tkt_0002179,ft_sal_001155,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.41769811245507005,0.4766740345312048,0.4107834994792938
ft_tkt_0002180,ft_sal_001155,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.41769811245507005,0.4766740345312048,0.4107834994792938
ft_tkt_0002181,ft_sal_001156,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.4712514746391458,0.4408439671465017,0.38118448853492737
ft_tkt_0002182,ft_sal_001157,ft_evt_0028,VIP,1,0.9404152722541531,0.9382842877632882,0.9340387793503054,0.8978692889213562
ft_tkt_0002183,ft_sal_001157,ft_evt_0028,VIP,1,0.9404152722541531,0.9382842877632882,0.9340387793503054,0.8978692889213562
ft_tkt_0002184,ft_sal_001158,ft_evt_0028,GENERAL,1,0.9349759289756103,0.94451464252501,0.944485874998272,0.9515089988708496
ft_tkt_0002185,ft_sal_001159,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.39065867931378256,0.39648035812864996,0.35693031549453735
ft_tkt_0002186,ft_sal_001159,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.39065867931378256,0.39648035812864996,0.35693031549453735
ft_tkt_0002187,ft_sal_001160,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9562582182823246,0.9450237806661452,0.9521974325180054
ft_tkt_0002188,ft_sal_001160,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9562582182823246,0.9450237806661452,0.9521974325180054
ft_tkt_0002189,ft_sal_001160,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9562582182823246,0.9450237806661452,0.9521974325180054
ft_tkt_0002190,ft_sal_001161,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.4251057582534378,0.4863886741224238,0.41314366459846497
ft_tkt_0002191,ft_sal_001162,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4758409877580692,0.4923223356413082,0.4259118437767029
ft_tkt_0002192,ft_sal_001162,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.4758409877580692,0.4923223356413082,0.4259118437767029
ft_tkt_0002193,ft_sal_001162,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4758409877580692,0.4923223356413082,0.4259118437767029
ft_tkt_0002194,ft_sal_001162,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4758409877580692,0.4923223356413082,0.4259118437767029
ft_tkt_0002195,ft_sal_001163,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.27135717312380836,0.3305358789489951,0.1724398285150528
ft_tkt_0002196,ft_sal_001164,ft_evt_0028,VIP,1,0.9404152722541531,0.9325388128171408,0.945097539791658,0.9234420657157898
ft_tkt_0002197,ft_sal_001164,ft_evt_0028,VIP,1,0.9404152722541531,0.9325388128171408,0.945097539791658,0.9234420657157898
ft_tkt_0002198,ft_sal_001165,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9393225174110783,0.9388299446180991,0.9389459490776062
ft_tkt_0002199,ft_sal_001166,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9586634747467039,0.9471850552885089,0.9185347557067871
ft_tkt_0002200,ft_sal_001166,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9586634747467039,0.9471850552885089,0.9185347557067871
ft_tkt_0002201,ft_sal_001167,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9363110973367471,0.9321896269046996,0.9400327801704407
ft_tkt_0002202,ft_sal_001167,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9363110973367471,0.9321896269046996,0.9400327801704407
ft_tkt_0002203,ft_sal_001168,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9273891142903369,0.9275554447892641,0.8943426609039307
ft_tkt_0002204,ft_sal_001168,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9273891142903369,0.9275554447892641,0.8943426609039307
ft_tkt_0002205,ft_sal_001169,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4642784031341593,0.49644915815621615,0.4488351047039032
ft_tkt_0002206,ft_sal_001169,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4642784031341593,0.49644915815621615,0.4488351047039032
ft_tkt_0002207,ft_sal_001170,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9522922884036151,0.9376569074027015,0.9278020262718201
ft_tkt_0002208,ft_sal_001171,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9405770595490879,0.933389625230395,0.9271183013916016
ft_tkt_0002209,ft_sal_001172,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9497852205288395,0.928022741833193,0.9366022944450378
ft_tkt_0002210,ft_sal_001172,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9497852205288395,0.928022741833193,0.9366022944450378
ft_tkt_0002211,ft_sal_001172,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9497852205288395,0.928022741833193,0.9366022944450378
ft_tkt_0002212,ft_sal_001173,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.4084471623737163,0.464062671802856,0.4428776204586029
ft_tkt_0002213,ft_sal_001173,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.4084471623737163,0.464062671802856,0.4428776204586029
ft_tkt_0002214,ft_sal_001174,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.26464476589130814,0.33296642523112935,0.3002541661262512
ft_tkt_0002215,ft_sal_001175,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3720462352270709,0.39348408933445184,0.29086893796920776
ft_tkt_0002216,ft_sal_001175,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3720462352270709,0.39348408933445184,0.29086893796920776
ft_tkt_0002217,ft_sal_001176,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.45211118093136365,0.49291789214450643,0.4512709081172943
ft_tkt_0002218,ft_sal_001176,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.45211118093136365,0.49291789214450643,0.4512709081172943
ft_tkt_0002219,ft_sal_001177,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.42658554980436914,0.4743702830605863,0.45761796832084656
ft_tkt_0002220,ft_sal_001177,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.42658554980436914,0.4743702830605863,0.45761796832084656
ft_tkt_0002221,ft_sal_001178,ft_evt_0028,GENERAL,1,0.9349759289756103,0.9446968927686394,0.9438447533687555,0.9514408111572266
ft_tkt_0002222,ft_sal_001179,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.38799871035658945,0.3724617770521349,0.2906442880630493
ft_tkt_0002223,ft_sal_001180,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.32294304527651085,0.3807203800719562,0.2621437907218933
ft_tkt_0002224,ft_sal_001181,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3094733627172457,0.3420899273609351,0.2967970073223114
ft_tkt_0002225,ft_sal_001181,ft_evt_0028,CORTESÍA,1,0.39289583504262665,0.3094733627172457,0.3420899273609351,0.2967970073223114
ft_tkt_0002226,ft_sal_001182,ft_evt_0028,GENERAL,1,0.9349759289756103,0.941581352334469,0.9391348581120372,0.9422444105148315
ft_tkt_0002227,ft_sal_001183,ft_evt_0028,CORTESÍA,0,0.39289583504262665,0.3202909004747203,0.41655297151132964,0.3894619643688202
ft_tkt_0002228,ft_sal_001184,ft_evt_0028,GENERAL,1,0.9349759289756103,0.923047032419074,0.9193618434686,0.8734570145606995
ft_tkt_0002229,ft_sal_001184,ft_evt_0028,GENERAL,1,0.9349759289756103,0.923047032419074,0.9193618434686,0.8734570145606995
ft_tkt_0002230,ft_sal_001184,ft_evt_0028,GENERAL,1,0.9349759289756103,0.923047032419074,0.9193618434686,0.8734570145606995
ft_tkt_0002231,ft_sal_001185,ft_evt_0028,PREFERENCIAL,0,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002232,ft_sal_001185,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002233,ft_sal_001185,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002234,ft_sal_001185,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002235,ft_sal_001185,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002236,ft_sal_001185,ft_evt_0028,PREFERENCIAL,1,0.9345943760947751,0.9472999863783482,0.9466363247132557,0.9423550367355347
ft_tkt_0002237,ft_sal_001186,ft_evt_0028,VIP,1,0.9404152722541531,0.9635287726308724,0.9531318214914658,0.9565706253051758
